sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
sector 15,3,3.0,4.0,Moderately Old Flat,1883.55,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,10,0,11.0,1.6
sector 89,3,2.0,3.0,Moderately Old Flat,1752.2066666666667,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8.0,1.1
sector 2,2,3.0,0.0,Moderately Old Flat,1154.6666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5.0,1.0
sector 36,3,3.0,2.0,Under Construction,2538.0,17.0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,8.0,3.65
sector 71,3,3.0,2.0,Moderately Old Flat,2288.838,1.0,0,1,0,1,1,0,0,1,1,1,1,0,1,6,4,50,1,9.0,1.4
sector 61,3,3.0,2.0,Under Construction,1630.0,2.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8.0,2.6
sector 74,2,2.0,2.0,New Flat,1406.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.6
sector 2,2,2.0,2.0,Under Construction,1200.0,17.0,0,0,1,0,1,0,0,0,1,0,1,3,0,0,2,5,0,9.0,0.75
sector 83,2,2.0,2.0,Moderately New Flat,1325.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,2,3,1,5,0,6.0,0.75
sector 66,3,4.0,3.0,Moderately New Flat,2540.266666666667,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,3.9
sector 71,1,1.0,1.0,New Flat,784.2351666666666,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1.0
sector 108,2,2.0,3.0,Moderately New Flat,1673.112,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,7.0,0.7
sohna road,2,2.0,2.0,Moderately New Flat,1410.9305,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.9
sector 95,2,2.0,3.0,Moderately New Flat,1443.3333333333333,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.6
sector 109,4,4.0,2.0,Moderately New Flat,2630.0,11.0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,12.0,1.97
sector 37,3,3.0,0.0,Under Construction,2101.4933333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,1.35
sector 37,2,2.0,3.0,Moderately Old Flat,1628.08,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.75
sector 61,2,2.0,2.0,Moderately New Flat,1792.62,21.0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,1,7.0,1.6
sohna road,2,2.0,1.0,New Flat,781.998,0.0,0,1,0,0,1,0,0,0,1,1,0,0,1,4,0,10,1,5.0,0.4
sohna road,2,2.0,2.0,Under Construction,1205.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.99
sector 106,4,6.0,4.0,Moderately New Flat,2355.0,6.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,16.0,2.1
sector 78,2,2.0,2.0,Moderately Old Flat,1662.72,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.0,0.69
sector 89,2,2.0,2.0,Under Construction,1432.797,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0
sector 36,3,2.0,3.0,New Flat,974.25,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,0.85
sohna road,2,2.0,1.0,Moderately New Flat,859.0604533333333,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,5.0,0.32
sector 108,2,2.0,3.0,Moderately Old Flat,2010.852,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7.0,0.7
sohna road,2,2.0,1.0,New Flat,680.6760000000002,0.0,0,1,0,0,0,0,0,0,0,0,0,2,1,5,2,12,0,6.0,0.4
sector 89,3,3.0,2.0,Under Construction,1848.477,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.42
sector 95,2,2.0,2.0,Moderately New Flat,836.7118800000001,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,5,0,7.0,0.38
sohna road,2,2.0,2.0,Moderately New Flat,748.2239999999999,4.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.26
sector 36,1,1.0,1.0,Moderately New Flat,671.1499999999999,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.5
sector 72,4,4.0,4.0,Moderately New Flat,4250.0,0.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,15.0,6.5
sector 79,3,4.0,2.0,New Flat,2792.85,11.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.9
sohna road,2,2.0,3.0,New Flat,1264.0,10.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,0.85
sector 12,3,3.0,1.0,New Flat,1363.95,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,35,0,7.0,0.65
sohna road,2,2.0,2.0,Moderately Old Flat,576.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.26
sohna road,2,2.0,2.0,New Flat,576.0,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.35
sector 37,3,3.0,3.0,New Flat,1875.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,9.0,1.05
sector 37,3,3.0,3.0,Moderately Old Flat,1774.7226666666666,9.0,0,1,0,0,0,0,0,1,1,1,0,0,2,5,3,6,0,9.0,0.9
sector 76,2,2.0,2.0,Under Construction,735.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.75
sector 37,4,4.0,2.0,Under Construction,2037.986666666667,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,0.79
sector 89,3,3.0,3.0,Under Construction,2273.25,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.5
sector 104,4,5.0,4.0,New Flat,3018.876,1.0,1,0,0,0,1,0,0,0,1,1,1,2,0,6,0,5,0,14.0,1.75
sector 79,3,4.0,3.0,Under Construction,2150.0,11.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,10.0,1.9
sector 33,3,2.0,3.0,Under Construction,1671.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.45
sector 59,3,3.0,1.0,Under Construction,2981.205,3.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,4.02
sector 92,2,2.0,3.0,Moderately New Flat,1226.1838333333335,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.5
sector 66,3,4.0,4.0,Moderately Old Flat,2200.0,2.0,1,1,0,0,1,0,0,1,1,1,1,5,4,5,6,15,1,12.0,3.98
sohna road,2,2.0,3.0,New Flat,967.755,4.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,7.0,0.55
sector 79,2,2.0,3.0,New Flat,982.16091,9.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,8.0,1.47
sector 111,2,2.0,2.0,Moderately New Flat,904.104,8.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,6.0,0.7
sector 89,2,2.0,2.0,Under Construction,1432.797,3.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,7.0,1.1
sector 36,2,2.0,2.0,Under Construction,1479.0,23.0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,6.0,2.2
sector 95,3,2.0,2.0,New Flat,1000.0,14.0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,2,4,0,8.0,0.55
sector 95,3,2.0,2.0,New Flat,1000.0,14.0,0,1,0,0,1,1,0,0,0,0,0,0,1,3,2,6,0,8.0,0.55
sector 89,3,3.0,2.0,Under Construction,1848.477,3.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,9.0,1.16
sector 68,2,2.0,3.0,New Flat,1245.0,13.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,7.0,1.1
sector 33,2,2.0,0.0,Under Construction,893.66004,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.2
sector 45,4,4.0,2.0,Old Flat,3734.625,9.0,1,1,0,0,0,0,0,0,0,0,0,2,4,8,4,16,0,11.0,2.25
sector 76,3,4.0,4.0,Under Construction,2468.1,5.0,1,1,1,1,1,0,1,1,1,1,1,4,1,0,3,5,1,12.0,3.35
sector 79,3,4.0,4.0,New Flat,2150.0,3.0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,12.0,2.69
sector 86,2,2.0,0.0,New Flat,1570.3466666666666,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.8
sector 95,2,2.0,0.0,Moderately New Flat,735.5226666666665,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.35
sector 81,2,2.0,1.0,Under Construction,899.9999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.6
sohna road,2,2.0,2.0,Moderately New Flat,922.29,6.0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,2,10,0,6.0,0.46
sector 102,3,4.0,4.0,New Flat,2149.0,25.0,1,1,0,0,1,0,0,0,0,0,0,4,4,4,0,4,0,13.0,2.5
sector 81,2,2.0,1.0,Moderately New Flat,1169.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,2,5,0,5.0,0.6
sector 68,2,2.0,2.0,New Flat,1591.275,16.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,7.0,1.0
sohna road,2,2.0,2.0,Under Construction,1275.0,9.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,7.0,0.93
sector 61,3,3.0,3.0,Under Construction,2130.36,2.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10.0,2.54
sector 57,3,2.0,4.0,Moderately Old Flat,2875.986,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,9.0,1.5
sector 90,2,2.0,3.0,New Flat,1352.0,9.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.0,0.7
sector 65,3,3.0,3.0,Under Construction,1828.0,44.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,2.78
sohna road,2,2.0,0.0,Moderately New Flat,555.3946666666668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,4.0,0.25
sector 92,4,5.0,4.0,Moderately New Flat,1995.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14.0,0.9
sector 90,3,4.0,3.0,New Flat,1875.0,3.0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,11.0,0.96
sector 37,3,2.0,1.0,Under Construction,2000.0,9.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8.0,1.2
sector 23,2,2.0,1.0,Moderately Old Flat,1104.15,3.0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,5,0,5.0,0.64
sector 107,2,2.0,4.0,Moderately New Flat,1366.0,10.0,0,1,0,0,0,0,0,0,0,0,0,4,3,5,2,12,0,9.0,0.9
sector 102,1,1.0,2.0,Moderately New Flat,866.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.45
sector 11,2,2.0,0.0,Moderately New Flat,807.1119999999999,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.36
gwal pahari,4,4.0,4.0,Moderately Old Flat,6177.466666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.0,5.9
sohna road,2,1.0,0.0,Moderately New Flat,549.6213333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.32
sector 37,3,3.0,3.0,Under Construction,1820.0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.2
sector 95,2,2.0,3.0,New Flat,990.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,0.56
sector 79,3,3.0,3.0,New Flat,1935.51,2.0,0,1,0,1,0,0,0,1,1,1,0,0,3,5,3,6,0,9.0,1.4
sector 31,2,2.0,2.0,Old Flat,1402.92,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,6.0,1.25
sector 33,2,2.0,4.0,Under Construction,1799.115,2.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,8.0,1.5
sector 68,3,2.0,3.0,Moderately New Flat,1550.0,4.0,0,0,0,0,1,0,0,0,0,0,0,4,0,6,0,10,0,8.0,2.22
gwal pahari,4,4.0,4.0,Old Flat,2353.788,9.0,1,1,0,0,1,0,1,1,0,1,1,0,0,7,0,20,1,15.0,1.5
sector 79,3,4.0,3.0,New Flat,1815.0,21.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,12.0,1.85
sector 61,2,2.0,2.0,Under Construction,1493.85,4.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.0,1.6
sector 108,3,4.0,4.0,Moderately New Flat,5200.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,2.15
sohna road,2,2.0,2.0,Moderately New Flat,567.0,4.0,0,1,0,0,1,0,0,1,0,1,0,1,0,3,2,8,0,6.0,0.3
shanti nagar,3,3.0,2.0,Moderately New Flat,1591.275,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,8.0,0.74
sector 57,4,3.0,3.0,Old Flat,2828.9333333333334,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,10.0,3.2
sector 68,2,2.0,2.0,New Flat,1685.8133333333333,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.32
sector 63,3,3.0,3.0,New Flat,2338.2,3.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,9.0,3.0
sector 89,3,3.0,2.0,Under Construction,1643.0906666666667,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.2
sector 33,3,2.0,4.0,Under Construction,1558.8,23.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,9.0,1.39
sector 65,3,3.0,3.0,Under Construction,1828.0,17.0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,9.0,3.0
sector 89,3,3.0,3.0,Moderately New Flat,2125.0,8.0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,4,0,0,11.0,1.5
sector 56,4,4.0,2.0,Under Construction,2300.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0
sector 29,4,5.0,4.0,Old Flat,2540.266666666667,8.0,1,1,0,0,1,0,1,1,1,1,0,6,4,9,9,25,0,15.0,2.75
sector 111,1,1.0,1.0,Moderately New Flat,526.095,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.36
sector 4,1,1.0,1.0,Moderately New Flat,584.55,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,0,3.0,0.21
sector 104,1,1.0,2.0,Moderately New Flat,347.55466666666666,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,3,0,4.0,0.26
sector 95,2,2.0,2.0,New Flat,1323.75,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.38
sector 107,3,4.0,4.0,Moderately New Flat,2361.0,2.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,12.0,1.8
sector 36,3,4.0,3.0,Under Construction,3296.862,30.0,0,1,0,0,1,0,0,0,0,0,0,0,4,4,4,10,0,11.0,4.1
sector 79,2,2.0,3.0,New Flat,1572.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.3
sector 95,2,2.0,2.0,Moderately New Flat,787.6991666666665,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.45
sector 107,3,2.0,2.0,Moderately New Flat,855.175,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.6
sector 107,2,2.0,1.0,Moderately New Flat,602.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,5.0,0.4
sector 22,2,2.0,2.0,New Flat,1380.0,9.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,9.0,1.99
sector 22,2,2.0,2.0,New Flat,1380.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,6.0,1.99
sector 5,2,2.0,1.0,Moderately New Flat,623.52,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.28
sohna road,2,2.0,4.0,Moderately New Flat,1597.77,12.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,8.0,0.74
sector 89,3,3.0,2.0,Under Construction,1883.55,4.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,9.0,1.28
sector 61,2,2.0,2.0,Under Construction,1493.85,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.6
sector 89,2,2.0,2.0,New Flat,1602.966,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.0,0.97
sector 77,2,2.0,2.0,New Flat,1342.0,16.0,0,1,0,0,1,0,0,0,1,1,0,3,3,5,2,20,0,6.0,0.86
sector 70,2,2.0,2.0,Under Construction,1639.338,19.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6.0,1.25
faridabad road,2,2.0,0.0,Moderately Old Flat,1073.84,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4.0,0.6
sector 63,3,3.0,3.0,Under Construction,2150.0,4.0,1,0,0,0,1,0,0,0,1,1,0,0,0,6,0,8,0,10.0,3.23
sector 107,1,1.0,0.0,Moderately New Flat,367.184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.25
sector 70,2,2.0,4.0,New Flat,1450.0,8.0,0,0,0,0,1,0,0,0,1,1,0,3,2,0,0,0,0,8.0,1.1
sector 81,2,2.0,1.0,Moderately New Flat,657.0,7.0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1,6,0,5.0,0.48
sector 65,2,2.0,3.0,Under Construction,1701.69,13.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,1.8
sector 63,4,4.0,4.0,Under Construction,4164.016666666666,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,7.9
sector 37,2,2.0,4.0,Moderately New Flat,1340.0,11.0,0,1,0,0,1,0,0,1,1,1,0,1,1,3,3,12,1,10.0,0.95
sector 95,2,2.0,2.0,New Flat,837.855,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.36
sector 36,1,1.0,1.0,New Flat,535.1879999999999,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,5,0,3.0,0.24
sohna road,2,2.0,2.0,Moderately New Flat,922.29,6.0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,2,11,0,6.0,0.45
sector 37,2,2.0,3.0,New Flat,650.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.65
sector 65,2,2.0,3.0,Under Construction,1516.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.0,2.01
sector 89,2,2.0,2.0,Under Construction,1437.993,1.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,7.0,1.0
sector 5,3,2.0,2.0,Moderately Old Flat,1039.2,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,8.0,0.9
sector 53,3,3.0,3.0,Under Construction,3339.296,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,6.02
sector 89,2,2.0,2.0,Under Construction,1275.9066666666668,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.9
sector 76,3,4.0,3.0,Under Construction,2840.047,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,3.5
sector 85,2,2.0,3.0,Under Construction,1400.0,30.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,7.0,1.3
sector 86,2,2.0,2.0,Old Flat,669.7254300000002,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.5
sohna road,2,2.0,2.0,New Flat,739.8187483333334,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,6.0,0.35
sohna road,1,1.0,1.0,Moderately New Flat,692.8,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0.25
manesar,2,2.0,0.0,Under Construction,1501.0666666666666,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.5
sector 84,1,1.0,1.0,Moderately New Flat,439.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,4,1,3.0,0.27
sector 56,3,2.0,3.0,Old Flat,1600.0,6.0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,9.0,1.7
sector 89,3,2.0,3.0,Under Construction,1103.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.16
sector 107,2,2.0,4.0,New Flat,1366.0,11.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.01
sector 14,5,5.0,2.0,Old Flat,2987.7,3.0,0,1,0,0,1,0,0,0,0,0,0,2,2,10,5,10,0,15.0,1.75
sector 107,2,2.0,2.0,New Flat,727.44,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,6.0,0.5
sector 36,3,2.0,3.0,New Flat,1404.219,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,0.82
sector 85,3,4.0,3.0,Moderately Old Flat,1645.0,6.0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,3,8,0,11.0,1.1
sector 47,1,1.0,2.0,Old Flat,700.1610000000001,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.65
sector 61,2,2.0,2.0,Under Construction,1493.85,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.0,1.58
sector 30,2,2.0,1.0,Old Flat,858.6389999999999,2.0,0,1,0,0,0,0,0,0,0,1,1,0,2,4,2,10,0,6.0,0.85
sector 79,2,2.0,3.0,Moderately New Flat,1596.904,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,7.0,1.25
sector 36,3,2.0,3.0,Under Construction,1081.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.72
sector 49,1,1.0,1.0,Moderately New Flat,584.55,2.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,3.0,0.87
sector 79,3,4.0,4.0,New Flat,2289.0,6.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12.0,1.7
sector 70,4,4.0,4.0,Moderately Old Flat,3117.6,10.0,1,1,0,0,1,0,0,0,1,1,0,0,5,9,4,10,0,13.0,2.35
sector 88,3,2.0,2.0,Under Construction,775.5029999999999,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.5
sector 79,2,2.0,3.0,New Flat,2042.028,3.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,8.0,1.41
sector 92,3,2.0,3.0,New Flat,1942.005,1.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9.0,0.99
sector 69,4,5.0,4.0,Moderately New Flat,3216.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,3.25
sector 63,3,3.0,3.0,Under Construction,1753.65,1.0,0,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,0,9.0,3.5
sector 48,4,5.0,3.0,Moderately Old Flat,2533.05,1.0,0,1,0,0,1,0,0,0,0,0,0,4,3,7,5,25,0,13.0,2.5
sector 76,2,2.0,1.0,Under Construction,987.24,8.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5.0,0.5
sector 61,3,3.0,2.0,Under Construction,2012.151,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,2.25
sector 21,5,4.0,2.0,Moderately Old Flat,2400.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.4
sector 85,3,3.0,2.0,Moderately New Flat,1485.0,12.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,4,4,0,8.0,0.9
sohna road,2,2.0,1.0,New Flat,602.0,1.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,0,5.0,0.36
sector 56,1,1.0,1.0,Moderately Old Flat,980.745,0.0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,3.0,0.65
sector 79,2,2.0,2.0,Moderately New Flat,1470.0,7.0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,7.0,1.3
sector 86,2,2.0,1.0,Moderately New Flat,1360.0,10.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,5.0,0.67
sohna road,1,1.0,1.0,Moderately New Flat,414.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.0,0.25
sector 56,1,1.0,1.0,Old Flat,785.895,1.0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,6,0,3.0,0.58
sector 5,1,1.0,1.0,Moderately New Flat,757.317,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.0,0.26
sector 86,3,2.0,2.0,Under Construction,974.25,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.6
sector 86,2,2.0,1.0,Moderately New Flat,780.6989999999998,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.5
sector 33,3,2.0,4.0,Under Construction,1640.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.35
sector 70,3,3.0,2.0,Under Construction,1610.0,1.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,8.0,1.13
sector 109,4,1.0,0.0,New Flat,3473.237333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.6
sector 89,2,2.0,2.0,Under Construction,1625.049,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.65
sohna road,2,2.0,2.0,Moderately New Flat,719.646,19.0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,0,6.0,0.32
sector 103,2,2.0,0.0,Moderately New Flat,1674.2666666666669,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.8
